Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
80617000,15,928.08,1277,3,18.205220115755235,2784.24,2,14,2,0,8,0,0,1.0637893290521832,0.806805,0,0,0,20154250.0,74819025360.0,5038562.5,0,0,0,0,11,1,0,2,0,2,0
32672000,42,897.96,969,1,17.302029030553776,897.96,3,8,2,0,16,0,1,-0.5992994147438863,0.32701,0,0,0,16336000.0,29338149120.0,759813.9534883721,0,0,0,0,10,0,0,2,1,3,0
52875000,37,4821.53,225,4,17.783441214243247,19286.12,3,29,2,0,7,0,0,0.10149069665275551,0.530875,0,1,0,10575000.0,254938398750.0,1391447.3684210526,0,1,0,1,7,0,0,1,1,1,0
70346000,44,2817.46,171,3,18.06893649555929,8452.380000000001,2,6,3,0,13,0,1,0.7075147542783917,0.705665,0,0,0,17586500.0,198197041160.0,1563244.4444444445,0,0,0,0,11,1,1,1,1,3,0
8357000,44,4374.64,501,6,15.93861018864373,26247.840000000004,6,14,1,1,2,1,0,-1.4427242307914705,0.082705,0,1,0,1193857.142857143,36558866480.0,185711.11111111112,0,0,0,0,9,0,1,2,2,0,1
20963000,30,891.14,1432,9,16.858269584649115,8020.26,3,8,2,0,6,1,0,-1.005454511231699,0.207995,1,0,0,2096300.0,18680967820.0,676225.8064516129,0,0,0,0,9,1,0,0,0,0,0
88863000,30,2927.09,1405,2,18.302606427127746,5854.18,2,7,2,0,1,1,0,1.3498218617738933,0.889195,0,0,0,29621000.0,260109998670.0,2866548.3870967743,0,0,0,0,3,0,0,2,2,1,0
43709000,25,3792.06,701,6,17.593064611396432,22752.36,2,14,2,0,9,0,1,-0.2164542699889125,0.438405,0,1,0,6244142.857142857,165747150540.0,1681115.3846153845,0,0,0,0,2,0,0,1,1,2,0
18035000,6,3929.84,1358,2,16.707824927767515,7859.68,5,17,2,1,21,0,0,-1.1070193009247824,0.179405,0,1,0,6011666.666666667,70874664400.0,2576428.5714285714,0,0,0,0,7,1,1,0,1,2,0
14482000,33,1378.15,1180,4,16.488417125982135,5512.6,4,1,3,0,3,1,0,-1.2302637332265332,0.1445,0,0,0,2896400.0,19958368300.0,425941.17647058825,0,0,0,0,10,1,0,1,0,1,0
15687000,10,3059.5,208,7,16.568342965585426,21416.5,0,19,2,0,23,1,0,-1.188465382277023,0.15625,0,0,0,1960875.0,47994376500.0,1426090.9090909092,0,0,0,0,8,1,1,1,1,3,0
4233000,47,4119.54,410,4,15.258421755742107,16478.16,4,16,2,0,12,0,1,-1.5857751845804995,0.041925,0,1,0,846600.0,17438012820.0,88187.5,0,0,0,0,9,0,0,1,0,1,0
13661000,37,1170.61,983,2,16.430055689070706,2341.22,4,12,1,0,6,1,0,-1.2587421117572781,0.136795,0,0,0,4553666.666666667,15991703209.999998,359500.0,0,0,0,0,1,1,0,0,1,1,1
85967000,21,4792.55,1381,1,18.269474071280204,4792.55,3,22,2,0,11,0,1,1.2493670697823733,0.86025,0,1,0,42983500.0,412001145850.0,3907590.909090909,0,1,0,1,11,1,1,0,1,1,0
67918000,9,954.69,1059,9,18.03381166784991,8592.210000000001,1,16,1,0,21,0,0,0.6232936786722418,0.681495,1,0,0,6791800.0,64840635420.0,6791800.0,0,0,0,0,9,1,0,0,0,2,1
27468000,37,349.88,499,9,17.128532285128703,3148.92,4,9,2,0,11,0,1,-0.7798127909606919,0.27369,1,0,0,2746800.0,9610503840.0,722842.1052631579,0,0,0,0,0,1,0,2,0,1,0
89552000,19,3249.13,118,7,18.31033003127997,22743.91,5,6,1,1,15,0,1,1.3737214997856877,0.89598,0,0,0,11194000.0,290966089760.0,4477600.0,0,0,0,0,5,0,1,1,1,3,1
42636000,26,2036.55,174,6,17.568209548245523,12219.3,2,14,2,0,15,0,1,-0.25367388041947214,0.42741,0,0,0,6090857.142857143,86830345800.0,1579111.111111111,0,0,0,0,1,1,1,2,1,3,0
67401000,28,4427.04,464,2,18.0261704274043,8854.08,2,28,2,0,7,0,0,0.6053602783063524,0.67625,0,1,0,22467000.0,298386923040.0,2324172.4137931033,0,0,0,0,1,0,0,0,1,3,0
8089000,38,3544.05,659,1,15.906015795624755,3544.05,4,23,2,0,11,0,1,-1.452020461542067,0.08,0,0,0,4044500.0,28667820450.0,207410.2564102564,0,0,0,0,3,0,0,0,1,3,0
54900000,35,590.61,43,7,17.821023924694696,4134.27,5,20,1,1,16,0,1,0.17173273870483685,0.55121,0,0,0,6862500.0,32424489000.0,1525000.0,0,0,0,0,8,1,0,0,2,1,1
77310000,17,4652.82,634,9,18.163333884231594,41875.38,1,30,1,0,4,1,0,0.9490780040812039,0.773105,1,1,0,7731000.0,359709514200.0,4295000.0,0,1,0,1,5,0,0,1,2,3,1
1488000,44,524.46,1299,3,14.21294416641796,1573.38,2,6,3,0,23,1,0,-1.6809921749177652,0.01535,0,0,0,372000.0,780396480.0,33066.666666666664,0,0,0,0,7,1,1,0,1,1,0
60739000,29,4211.06,645,8,17.922096570294826,33688.48,3,18,1,0,3,1,0,0.37427263181204823,0.609365,1,1,0,6748777.777777778,255775573340.00003,2024633.3333333333,0,0,0,0,8,1,1,0,1,0,1
82208000,28,2761.95,939,4,18.224763191056013,11047.8,6,11,2,1,13,0,1,1.118977027276806,0.82283,0,0,0,16441600.0,227054385600.0,2834758.620689655,0,0,0,0,10,1,1,0,1,0,0
49887000,29,1901.83,245,7,17.725271025783464,13312.81,1,6,2,0,1,1,0,-0.002155338730760098,0.500785,0,0,0,6235875.0,94876593210.0,1662900.0,0,0,0,0,2,1,1,2,0,3,0
96658000,16,2721.64,19,5,18.38668954343076,13608.2,3,18,1,0,14,0,1,1.6202103643891892,0.965565,0,0,0,16109666.666666666,263068279120.0,5685764.705882353,1,0,0,1,1,0,0,1,2,1,1
34573000,18,258.17,940,6,17.35858361750238,1549.02,1,2,1,0,18,0,0,-0.5333586137853645,0.345885,0,0,0,4939000.0,8925711410.0,1819631.5789473683,0,0,0,0,2,1,1,1,0,3,1
67365000,45,2207.19,1070,4,18.02563616801659,8828.76,0,12,2,0,8,0,0,0.6041115308920932,0.67588,0,0,0,13473000.0,148687354350.0,1464456.5217391304,0,0,0,0,1,1,1,1,2,2,0
16459000,10,1243.64,123,6,16.616383058783235,7461.84,4,26,1,0,18,0,0,-1.1616866877267975,0.16365,0,0,0,2351285.714285714,20469070760.0,1496272.7272727273,0,0,0,0,8,0,0,1,0,2,1
71200000,5,390.48,842,9,18.08100339042715,3514.32,1,2,1,0,13,0,1,0.7371378179388745,0.71351,1,0,0,7120000.0,27802176000.0,11866666.666666666,0,0,0,0,7,0,0,1,2,2,1
7932000,47,892.93,208,3,15.886415894693425,2678.79,3,29,2,0,19,0,0,-1.4574663877653642,0.07838,0,0,0,1983000.0,7082720760.0,165250.0,0,0,0,0,0,0,0,2,0,0,0
93066000,3,4721.5,896,9,18.348819487580005,42493.5,2,17,1,0,21,0,0,1.4956131223886575,0.930825,1,1,0,9306600.0,439411119000.0,23266500.0,0,1,0,1,2,1,0,0,1,2,1
54309000,13,2085.44,1029,6,17.810200535439346,12512.64,2,14,2,0,10,0,1,0.15123246865408127,0.5453,0,0,0,7758428.571428572,113258160960.0,3879214.285714286,0,0,0,0,3,1,0,0,2,3,0
25037000,47,24.86,662,8,17.03586532865276,198.88,6,4,2,1,21,0,0,-0.8641379288513634,0.24923,1,0,0,2781888.888888889,622419820.0,521604.1666666667,0,0,0,0,6,1,0,0,0,0,0
69860000,33,1698.23,1146,5,18.062003811657306,8491.15,2,28,2,0,2,1,0,0.6906566641858922,0.700775,0,0,0,11643333.333333334,118638347800.0,2054705.8823529412,0,0,0,0,10,1,1,0,1,0,0
36920000,12,404.3,1146,5,17.424263994684516,2021.5,6,7,1,1,4,1,0,-0.4519472198612978,0.370105,0,0,0,6153333.333333333,14926756000.0,2840000.0,0,0,0,0,3,1,1,2,0,3,1
43849000,14,2797.88,1220,7,17.59626249431086,19585.16,3,18,1,0,8,0,0,-0.21159803004457106,0.43993,0,0,0,5481125.0,122684240120.0,2923266.6666666665,0,0,0,0,4,0,0,2,1,0,1
80849000,23,4112.22,226,6,18.20809378769584,24673.32,6,21,1,1,13,0,1,1.0718368123885205,0.80915,0,1,0,11549857.142857144,332468874780.0,3368708.3333333335,0,0,0,0,0,1,1,1,1,1,1
27561000,47,522.07,1076,8,17.131912324204865,4176.56,1,20,2,0,12,0,1,-0.7765868601405223,0.27457,1,0,0,3062333.3333333335,14388771270.000002,574187.5,0,0,0,0,8,1,1,0,2,1,0
58365000,33,3617.56,617,8,17.882226970202456,28940.48,3,8,2,0,15,0,1,0.29192467732728716,0.585675,1,0,0,6485000.0,211138889400.0,1716617.6470588236,0,0,0,0,10,1,0,0,1,0,0
83451000,17,793.0,102,6,18.239770203206888,4758.0,4,9,2,0,19,0,0,1.1620935004969233,0.83601,0,0,0,11921571.42857143,66176643000.0,4636166.666666667,0,0,0,0,11,1,0,0,2,0,0
8647000,40,3972.72,678,1,15.972723113589606,3972.72,3,11,1,0,11,0,1,-1.432664876621049,0.085975,0,1,0,4323500.0,34352109840.0,210902.43902439025,0,0,0,0,3,0,0,1,0,3,1
69420000,44,4184.7,1286,8,18.055685582802983,33477.6,4,9,2,0,12,0,1,0.6753941957893905,0.69628,1,1,0,7713333.333333333,290501874000.0,1542666.6666666667,0,0,0,0,9,0,1,1,1,0,0
9969000,29,1871.16,1060,3,16.1149909363158,5613.4800000000005,1,6,2,0,19,0,0,-1.3868080965751963,0.099355,0,0,0,2492250.0,18653594040.0,332300.0,0,0,0,0,6,1,0,1,1,1,0
97908000,40,3042.45,945,3,18.39953883041261,9127.35,0,15,1,0,14,0,1,1.6635696496065233,0.978545,0,0,0,24477000.0,297880194600.0,2388000.0,1,0,0,1,7,0,1,1,2,3,1
15499000,37,4411.85,1055,4,16.556286128199478,17647.4,5,2,3,1,11,0,1,-1.1949866187737102,0.154295,0,1,0,3099800.0,68379263150.00001,407868.4210526316,0,0,0,0,7,1,0,1,2,0,0
22332000,21,73.58,583,5,16.92153123019118,367.9,3,11,1,0,12,0,1,-0.9579674220616745,0.221955,0,0,0,3722000.0,1643188560.0,1015090.9090909091,0,0,0,0,2,1,1,1,1,3,1
32530000,7,1826.67,937,8,17.29767332919039,14613.36,0,29,1,0,18,0,0,-0.6042250295445755,0.325715,1,0,0,3614444.4444444445,59421575100.0,4066250.0,0,0,0,0,9,0,0,1,0,1,1
10169000,27,3908.75,293,5,16.134854533111355,19543.75,0,26,2,0,3,1,0,-1.379870610940423,0.1017,0,1,0,1694833.3333333333,39748078750.0,363178.5714285714,0,0,0,0,11,0,1,2,1,0,0
24378000,42,1661.43,189,4,17.00919168521851,6645.72,6,18,2,1,2,1,0,-0.8869969440179419,0.24267,0,0,0,4875600.0,40502340540.0,566930.2325581395,0,0,0,0,1,1,0,2,1,2,0
36576000,32,788.56,499,6,17.414902872917008,4731.36,4,2,2,0,8,0,0,-0.46387969515310823,0.366595,0,0,0,5225142.857142857,28842370559.999996,1108363.6363636365,0,0,0,0,10,1,0,1,2,0,1
31301000,25,886.11,1395,6,17.259160635829677,5316.66,5,9,3,1,18,0,0,-0.6468558787702584,0.312645,0,0,0,4471571.428571428,27736129110.0,1203884.6153846155,0,0,0,0,9,0,0,0,2,3,0
45223000,27,4052.59,1233,9,17.627116387052588,36473.31,0,5,2,0,17,0,1,-0.16393750373367735,0.45369,1,1,0,4522300.0,183270277570.0,1615107.142857143,0,0,0,0,9,1,1,2,1,3,0
86588000,44,3425.41,1131,9,18.276671807350827,30828.69,5,27,1,1,5,1,0,1.270907962678345,0.86638,1,0,0,8658800.0,296599401080.0,1924177.7777777778,0,0,0,0,11,1,0,1,1,0,1
23015000,34,4226.43,1330,7,16.9516567786834,29585.01,6,4,2,1,7,0,0,-0.9342759086189232,0.22898,0,1,0,2876875.0,97271286450.0,657571.4285714285,0,0,0,0,8,0,0,1,2,3,1
45555000,18,4086.01,499,5,17.63443096708158,20430.050000000003,0,26,2,0,23,1,0,-0.1524212775799534,0.45674,0,1,0,7592500.0,186138185550.0,2397631.5789473685,0,0,0,0,3,0,0,1,0,3,0
24034000,41,1655.23,1356,6,16.994980094061102,9931.38,6,18,2,1,2,1,0,-0.8989294193097523,0.23915,0,0,0,3433428.5714285714,39781797820.0,572238.0952380953,0,0,0,0,7,1,0,1,2,2,0
6832000,16,4323.45,1431,2,15.737128160820555,8646.9,3,25,1,0,7,0,0,-1.4956225587566183,0.06722,0,1,0,2277333.3333333335,29537810400.0,401882.35294117645,0,0,0,0,4,1,1,1,0,0,1
82492000,37,2750.56,1096,8,18.22821188902846,22004.48,2,7,2,0,17,0,1,1.1288282568781844,0.82596,1,0,0,9165777.777777778,226899195520.0,2170842.1052631577,0,0,0,0,4,1,1,1,2,3,0
7599000,27,2536.58,949,9,15.843527349248175,22829.22,2,6,3,0,9,0,1,-1.469017301347262,0.07495,1,0,0,759900.0,19275471420.0,271392.85714285716,0,0,0,0,11,1,0,2,1,0,0
44949000,6,1449.66,106,6,17.621039093940826,8697.960000000001,4,26,1,0,3,1,0,-0.173441859053317,0.45064,0,0,0,6421285.714285715,65160767340.0,6421285.714285715,0,0,0,0,2,0,0,1,1,0,1
84633000,36,2570.57,858,2,18.253834831256277,5141.14,5,17,2,1,7,0,0,1.2030940405984343,0.84749,0,0,0,28211000.0,217555050810.0,2287378.378378378,0,0,0,0,1,0,0,1,1,1,0
47322000,14,3716.68,115,1,17.672485882740002,3716.68,5,3,2,1,13,0,1,-0.09112859199672982,0.474595,0,0,0,23661000.0,175880730960.0,3154800.0,0,0,0,0,8,0,0,2,0,2,1
44895000,45,1102.67,1286,1,17.619837010211242,1102.67,5,13,1,1,15,0,1,-0.17531498017470584,0.450195,0,0,0,22447500.0,49504369650.0,975978.2608695652,0,0,0,0,5,0,0,2,2,1,1
66983000,1,3473.78,1374,6,18.019949428745875,20842.68,0,8,1,0,22,1,0,0.5908609333296759,0.67193,0,0,0,9569000.0,232684205740.0,33491500.0,0,0,0,0,7,1,0,2,0,2,1
92943000,3,753.0,872,9,18.34749697074904,6777.0,4,9,2,0,20,0,0,1.4913465687232719,0.92958,1,0,0,9294300.0,69986079000.0,23235750.0,0,0,0,0,11,0,1,0,2,3,0
13754000,23,2829.89,1408,8,16.436840321568038,22639.12,6,10,3,1,4,1,0,-1.2555161809371085,0.137745,1,0,0,1528222.2222222222,38922307060.0,573083.3333333334,0,0,0,0,5,0,0,0,0,1,0
22686000,32,3106.11,1250,2,16.937258596181174,6212.22,5,17,2,1,3,1,0,-0.9456880724881255,0.225415,0,0,0,7562000.0,70465211460.0,687454.5454545454,0,0,0,0,6,0,1,0,2,3,0
70093000,12,2725.91,37,6,18.06533350393885,16355.46,1,30,1,0,2,1,0,0.6987388349504033,0.703075,0,0,0,10013285.714285715,191067209630.0,5391769.230769231,0,0,0,0,5,0,1,1,0,2,1
33470000,12,1138.39,182,8,17.32616010306501,9107.12,4,19,1,0,15,0,1,-0.5716188470611402,0.334565,1,0,0,3718888.888888889,38101913300.0,2574615.3846153845,0,0,0,0,11,1,1,2,2,0,1
25512000,2,171.19,504,8,17.05465952686927,1369.52,4,23,2,0,22,1,0,-0.8476614004687765,0.25384,1,0,0,2834666.6666666665,4367399280.0,8504000.0,0,0,0,0,0,0,1,2,1,0,0
51705000,25,3199.18,1301,9,17.7610650659417,28792.62,1,9,1,0,11,0,1,0.06090640568933072,0.519145,1,0,0,5170500.0,165413601900.0,1988653.8461538462,0,0,0,0,6,1,0,0,2,2,1
63489000,41,3111.28,543,5,17.96637723626146,15556.4,0,22,1,0,7,0,0,0.4696630592901834,0.63702,0,0,0,10581500.0,197532055920.0,1511642.857142857,0,0,0,0,0,1,1,0,0,0,1
79458000,10,3762.08,1137,3,18.190739150722425,11286.24,5,3,2,1,21,0,0,1.0235865997986708,0.79469,0,1,0,19864500.0,298927352640.0,7223454.545454546,0,0,0,0,4,1,0,0,0,3,1
29715000,24,449.36,354,5,17.207162560435936,2246.8,6,14,1,1,8,0,0,-0.701870139854012,0.29737,0,0,0,4952500.0,13352732400.0,1188600.0,0,0,0,0,9,0,0,2,1,1,1
72020000,7,4481.74,524,7,18.092454430070035,31372.18,6,21,1,1,7,0,0,0.7655815090414456,0.72146,0,1,0,9002500.0,322774914800.0,9002500.0,0,0,0,0,7,0,0,1,2,0,1
10883000,12,3414.51,920,9,16.202712588564623,30730.590000000004,6,25,2,1,2,1,0,-1.3551037872242817,0.10886,1,0,0,1088300.0,37160112330.0,837153.8461538461,0,0,0,0,7,1,0,1,1,2,0
35524000,7,2905.65,380,6,17.385719110510514,17433.9,3,29,2,0,18,0,0,-0.5003708695920166,0.355985,0,0,0,5074857.142857143,103220310600.0,4440500.0,0,0,0,0,5,1,0,2,2,3,0
38133000,33,1721.58,444,1,17.456590633168922,1721.58,5,20,1,1,2,1,0,-0.40987136948639674,0.381645,0,0,0,19066500.0,65649010140.0,1121558.8235294118,0,0,0,0,8,0,1,2,0,0,1
88461000,18,148.1,915,4,18.298072346189404,592.4,4,23,2,0,12,0,1,1.3358775156479985,0.88526,0,0,0,17692200.0,13101074100.0,4655842.105263158,0,0,0,0,9,1,0,0,2,0,0
53750000,24,3116.61,985,2,17.799854243576696,6233.22,6,25,2,1,4,1,0,0.13184219630488941,0.53989,0,0,0,17916666.666666668,167517787500.0,2150000.0,0,0,0,0,10,0,0,1,1,2,0
97901000,39,3806.09,860,7,18.399467332167568,26642.63,1,30,1,0,5,1,0,1.6633268376093062,0.97846,0,1,0,12237625.0,372620017090.0,2447525.0,1,0,0,1,4,1,0,0,0,1,1
28584000,38,766.99,20,2,17.168357713669987,1533.98,2,24,1,0,11,0,1,-0.741101621118656,0.285915,0,0,0,9528000.0,21923642160.0,732923.0769230769,0,0,0,0,4,0,0,1,0,0,1
18283000,32,512.07,1204,5,16.72148227900626,2560.3500000000004,1,6,2,0,9,0,1,-1.0984168187376635,0.181995,0,0,0,3047166.6666666665,9362175810.0,554030.303030303,0,0,0,0,7,0,1,2,0,3,0
14732000,11,610.02,1188,3,16.505532624426536,1830.06,5,10,2,1,15,0,1,-1.2215918761830664,0.146905,0,0,0,3683000.0,8986814640.0,1227666.6666666667,0,0,0,0,4,0,0,0,1,2,0
97230000,16,1926.86,1072,7,18.39258987407073,13488.02,5,3,2,1,8,0,0,1.6400515733046412,0.9718,0,0,0,12153750.0,187348597800.0,5719411.764705882,1,0,0,1,8,0,1,0,2,1,1
46523000,1,778.36,1040,4,17.655457393422285,3113.44,2,14,2,0,9,0,1,-0.11884384710764982,0.466535,0,0,0,9304600.0,36211642280.0,23261500.0,0,0,0,0,6,0,0,2,2,1,0
87974000,11,1457.1,499,4,18.292551885608727,5828.4,3,11,1,0,23,1,0,1.3189847381273252,0.88039,0,0,0,17594800.0,128186915399.99998,7331166.666666667,0,0,0,0,4,0,0,1,2,2,1
77278000,43,1936.21,570,2,18.162919880556757,3872.42,3,4,1,0,22,1,0,0.9479680063796401,0.77272,0,0,0,25759333.333333332,149626436380.0,1756318.1818181819,0,0,0,0,7,0,1,0,2,1,1
25621000,2,3052.48,1251,2,17.05892292470786,6104.96,2,28,2,0,3,1,0,-0.8438804707978249,0.255045,0,0,0,8540333.333333334,78207590080.0,8540333.333333334,0,0,0,0,11,1,1,0,0,1,0
21870000,28,982.81,405,9,16.900626438377685,8845.289999999999,0,26,2,0,20,0,0,-0.9739930138780013,0.21744,1,0,0,2187000.0,21494054700.0,754137.9310344828,0,0,0,0,1,1,1,1,2,1,0
97419000,21,1961.04,1094,9,18.39453183172224,17649.36,4,1,3,0,18,0,0,1.6466074972295022,0.97366,1,0,0,9741900.0,191042555760.0,4428136.363636363,1,0,0,1,1,1,0,2,0,2,0
34346000,39,3377.66,46,2,17.351996150641416,6755.32,3,8,2,0,14,0,1,-0.5412326599808324,0.3435,0,0,0,11448666.666666666,116009110360.0,858650.0,0,0,0,0,7,1,1,2,1,3,0
26098000,39,3918.14,253,4,17.07736927932144,15672.56,4,19,1,0,10,0,1,-0.8273345675588901,0.25977,0,1,0,5219600.0,102255617720.0,652450.0,0,0,0,0,3,1,0,0,0,3,1
92123000,47,3801.92,1238,4,18.33863520945952,15207.68,6,28,1,1,13,0,1,1.4629028776207007,0.921335,0,1,0,18424600.0,350244276160.0,1919229.1666666667,0,0,0,0,3,0,1,1,0,2,1
2166000,20,2737.24,1194,5,14.588393168223485,13686.2,1,20,2,0,22,1,0,-1.6574740986158834,0.02179,0,0,0,361000.0,5928861840.0,103142.85714285714,0,0,0,0,6,1,1,2,1,1,0
36715000,1,2406.28,1206,6,17.418695976104672,14437.68,6,14,1,1,14,0,1,-0.45905814263694067,0.36818,0,0,0,5245000.0,88346570200.0,18357500.0,0,0,0,0,4,1,1,2,0,0,1
42115000,32,4480.42,3,2,17.55591455347611,8960.84,4,12,1,0,15,0,1,-0.271746030498057,0.422085,0,1,1,14038333.333333334,188692888300.0,1276212.121212121,0,0,0,0,8,1,1,2,2,1,1
18652000,10,2166.0,1167,3,16.7414639905239,6498.0,4,12,1,0,14,0,1,-1.0856171577415064,0.185605,0,0,0,4663000.0,40400232000.0,1695636.3636363635,0,0,0,0,5,0,0,1,1,3,1
9172000,41,1491.28,987,7,16.031666031987402,10438.96,4,1,3,0,6,1,0,-1.4144539768297686,0.09117,0,0,0,1146500.0,13678020160.0,218380.95238095237,0,0,0,0,7,1,1,0,1,3,0
72917000,7,1551.43,884,1,18.104832379666234,1551.43,4,8,3,0,2,1,0,0.7966961321134046,0.729835,0,0,0,36458500.0,113125621310.0,9114625.0,0,0,0,0,7,1,1,0,1,2,0
45400000,5,4552.51,141,5,17.63102268503801,22762.550000000003,6,4,2,1,6,1,0,-0.15779782894690284,0.45534,0,1,0,7566666.666666667,206683954000.0,7566666.666666667,0,1,0,1,4,0,1,2,0,1,1
10871000,36,3945.94,127,4,16.201609343173992,15783.76,5,9,3,1,10,0,1,-1.355520036362368,0.108785,0,1,0,2174200.0,42896313740.0,293810.8108108108,0,0,0,0,0,0,0,0,2,0,0
63834000,9,4548.58,234,8,17.97179653739219,36388.64,1,27,2,0,15,0,1,0.48163022201016764,0.64041,1,1,0,7092666.666666667,290354055720.0,6383400.0,0,1,0,1,2,1,1,1,2,1,0
60213000,38,3019.06,801,7,17.913398850417448,21133.42,6,3,3,1,12,0,1,0.35602704459259404,0.603805,0,0,0,7526625.0,181786659780.0,1543923.076923077,0,0,0,0,11,1,0,2,1,1,0
90895000,13,1164.74,273,7,18.325215563136005,8153.18,3,22,2,0,20,0,0,1.4203067158231917,0.90942,0,0,0,11361875.0,105869042300.0,6492500.0,0,0,0,0,6,0,1,0,0,0,0
83252000,30,1368.28,947,4,18.237382722572004,5473.12,6,28,1,1,0,1,0,1.1551907022903236,0.833955,0,0,0,16650400.0,113912046560.0,2685548.3870967743,0,0,0,0,5,0,0,1,0,1,1
32939000,3,2854.07,170,7,17.310167954385015,19978.49,4,5,1,0,2,1,0,-0.5900378714214637,0.329735,0,0,0,4117375.0,94010211730.0,8234750.0,0,0,0,0,7,0,0,1,0,2,1
70699000,19,879.36,3,1,18.073942000639672,879.36,3,11,1,0,23,1,0,0.719759416423767,0.709035,0,0,1,35349500.0,62169872640.0,3534950.0,0,0,0,0,10,1,1,2,0,1,1
53719000,36,1125.47,395,1,17.799277333020484,1125.47,6,4,2,1,7,0,0,0.13076688603149952,0.539505,0,0,0,26859500.0,60459122930.0,1451864.8648648649,0,0,0,0,6,1,0,2,0,0,1
51536000,23,709.0,434,7,17.757791169957027,4963.0,1,30,1,0,11,0,1,0.05504423032794714,0.517635,0,0,0,6442000.0,36539024000.0,2147333.3333333335,0,0,0,0,5,1,0,1,2,0,1
67479000,7,2503.62,178,1,18.02732701114597,2503.62,5,27,1,1,0,1,0,0.6080658977039141,0.67717,0,0,0,33739500.0,168941773980.0,8434875.0,0,0,0,0,0,1,0,0,0,3,1
58075000,11,3547.93,89,6,17.87724585383986,21287.58,3,7,3,0,19,0,0,0.28186532315686563,0.582995,0,0,0,8296428.571428572,206046034750.0,4839583.333333333,0,0,0,0,7,0,0,0,2,1,0
73860000,32,2523.13,227,9,18.11768198092782,22708.17,3,11,1,0,11,0,1,0.8294063768813615,0.739025,1,0,0,7386000.0,186358381800.0,2238181.8181818184,0,0,0,0,6,0,1,0,2,0,1
79002000,31,4230.06,1235,4,18.18498373922444,16920.24,3,8,2,0,1,1,0,1.0077691325513873,0.790045,0,1,0,15800400.0,334183200120.00006,2468812.5,0,0,0,0,6,1,1,0,0,0,0
16315000,30,388.57,989,7,16.607595549302843,2719.99,1,16,1,0,8,0,0,-1.1666816773838342,0.162175,0,0,0,2039375.0,6339519550.0,526290.3225806452,0,0,0,0,5,0,0,0,1,0,1
26563000,46,4229.15,1109,1,17.09502986564751,4229.15,3,11,1,0,22,1,0,-0.8112049134580418,0.26435,0,1,0,13281500.0,112338911449.99998,565170.2127659575,0,0,0,0,0,0,0,0,0,1,1
63248000,28,2694.69,857,7,17.96257408032938,18862.83,4,26,1,0,16,0,1,0.4613033891002814,0.634515,0,0,0,7906000.0,170433753120.0,2180965.5172413792,0,0,0,0,5,0,1,1,2,2,1
62551000,21,2937.47,159,6,17.951492797946585,17624.82,4,23,2,0,15,0,1,0.4371262516630958,0.62784,0,0,0,8935857.142857144,183741685970.0,2843227.272727273,0,0,0,0,3,1,1,0,1,1,0
16284000,23,3167.97,230,4,16.605693650014977,12671.88,0,15,1,0,11,0,1,-1.1677569876572242,0.16201,0,0,0,3256800.0,51587223480.0,678500.0,0,0,0,0,5,1,1,2,1,1,1
52907000,43,1103.49,1033,7,17.784046232117195,7724.43,3,25,1,0,4,1,0,0.10260069435431926,0.531225,0,0,0,6613375.0,58382345430.0,1202431.8181818181,0,0,0,0,11,0,0,1,1,1,1
337000,45,132.48,1344,9,12.727841176689148,1192.32,2,28,2,0,17,0,1,-1.7209174047458866,0.00333,1,0,0,33700.0,44645760.0,7326.086956521739,0,0,0,0,1,1,1,0,2,1,0
7444000,36,3506.73,731,4,15.822919031080648,14026.92,0,12,2,0,20,0,0,-1.4743938527142115,0.073425,0,0,0,1488800.0,26104098120.0,201189.1891891892,0,0,0,0,8,1,0,0,1,3,0
78174000,8,3536.26,1254,3,18.174447682205106,10608.78,5,2,3,1,23,1,0,0.9790479420234253,0.7815,0,0,0,19543500.0,276443589240.0,8686000.0,0,0,0,0,2,0,1,2,0,1,0
36420000,6,377.99,1423,2,17.410628659721176,755.98,5,13,1,1,15,0,1,-0.4692909339482315,0.36491,0,0,0,12140000.0,13766395800.0,5202857.142857143,0,0,0,0,9,0,0,1,2,3,1
74987000,13,4054.13,337,1,18.132825336478938,4054.13,1,23,1,0,15,0,1,0.86849910843331,0.74959,0,1,0,37493500.0,304007046310.0,5356214.285714285,0,0,0,0,10,1,1,2,0,2,1
10407000,36,3376.61,139,9,16.157989310709162,30389.49,2,6,3,0,12,0,1,-1.3716150030350425,0.103965,1,0,0,1040700.0,35140380270.0,281270.2702702703,0,0,0,0,9,1,0,1,1,3,0
