Transaction_Amount,Previous_Transaction_Count,Distance_Between_Transactions_km,Time_Since_Last_Transaction_min,Transaction_Velocity,Log_Transaction_Amount,Velocity_Distance_Interact,Day_of_Week,Day_of_Month,Month,Is_Weekend,Hour,Is_Night,Is_Business_Hours,Amount_Zscore,Amount_Percentile,High_Velocity,Long_Distance,Quick_Succession,Amount_Velocity_Ratio,Amount_Distance_Product,Amount_Per_Previous_Txn,High_Amount_Flag,Unusual_Location_Flag,Rapid_Transaction_Flag,Risk_Score,Transaction_Location_Encoded,Card_Type_Encoded,Transaction_Currency_Encoded,Transaction_Status_Encoded,Authentication_Method_Encoded,Transaction_Category_Encoded,isFraud
38416000,40,1006.83,528,8,17.46398462347399,8054.64,1,9,1,0,6,1,0,-0.4000548273131923,0.38479,1,0,0,4268444.444444444,38678381280.0,936975.6097560975,0,0,0,0,6,1,0,0,1,1,1
14121000,5,1012.21,1152,6,16.4631736798679,6073.26,1,13,2,0,7,0,0,-1.2427858947972992,0.14109,0,0,0,2017285.7142857143,14293417410.0,2353500.0,0,0,0,0,6,0,0,1,2,3,0
253000,35,1256.73,1137,5,12.441148720271016,6283.65,0,5,2,0,4,1,0,-1.7238311487124915,0.00248,0,0,0,42166.666666666664,317952690.0,7027.777777777777,0,0,0,0,8,0,0,1,0,2,0
86275000,6,1607.47,1066,2,18.273050438539183,3214.94,2,31,1,0,2,1,0,1.2600507976599244,0.86338,0,0,0,28758333.333333332,138684474250.0,12325000.0,0,0,0,0,5,1,0,1,1,0,1
3237000,10,799.36,1109,1,14.990157841836352,799.36,0,12,2,0,14,0,1,-1.6203238630416714,0.0325,0,0,0,1618500.0,2587528320.0,294272.7272727273,0,0,0,0,2,0,0,1,2,0,0
30962000,21,1604.28,1226,8,17.2482712363802,12834.24,3,15,2,0,11,0,1,-0.6586149169211994,0.30941,1,0,0,3440222.222222222,49671717360.0,1407363.6363636365,0,0,0,0,1,0,0,1,2,0,0
9107000,2,393.93,209,5,16.024554016355594,1969.65,1,30,1,0,10,0,1,-1.41670865966107,0.09052,0,0,0,1517833.3333333333,3587520510.0,3035666.6666666665,0,0,0,0,4,0,1,2,1,2,1
93385000,14,745.7,364,7,18.3522413014382,5219.900000000001,2,24,1,0,8,0,0,1.5066784119761214,0.93403,0,0,0,11673125.0,69637194500.0,6225666.666666667,0,0,0,0,7,1,1,0,2,2,1
55942000,33,1866.19,137,4,17.8398260155667,7464.76,0,1,1,0,3,1,0,0.20787703886200662,0.56191,0,0,0,11188400.0,104398400980.0,1645352.9411764706,0,0,0,0,11,0,0,1,2,0,1
83709000,31,3350.21,537,4,18.24285706850697,13400.84,6,4,2,1,13,0,1,1.171042856965781,0.838375,0,0,0,16741800.0,280442728890.0,2615906.25,0,0,0,0,3,0,1,1,0,0,1
8358000,22,810.12,1028,4,15.93872984163584,3240.48,3,22,2,0,14,0,1,-1.4426895433632967,0.08273,0,0,0,1671600.0,6770982960.0,363391.3043478261,0,0,0,0,8,0,1,2,2,0,0
82937000,2,3809.74,237,7,18.233591853459853,26668.18,2,7,2,0,2,1,0,1.1442641624155554,0.83078,0,1,0,10367125.0,315968406380.0,27645666.666666668,0,0,0,0,2,1,0,1,0,3,0
92507000,34,1806.35,1248,6,18.34279488610506,10838.1,3,4,1,0,19,0,0,1.4762228500394659,0.9253,0,0,0,13215285.714285715,167100019450.0,2643057.1428571427,0,0,0,0,4,0,0,1,2,1,1
70863000,23,2585.79,627,1,18.07625900761969,2585.79,3,11,1,0,9,0,1,0.7254481546442811,0.71056,0,0,0,35431500.0,183236836770.0,2952625.0,0,0,0,0,8,0,0,1,1,2,1
16923000,5,1785.16,625,2,16.6441842604814,3570.32,6,4,2,1,5,1,0,-1.1455917210541229,0.16864,0,0,0,5641000.0,30210262680.0,2820500.0,0,0,0,0,3,0,1,0,0,3,1
53374000,36,132.77,1070,2,17.79283431271027,265.54,3,1,2,0,16,0,1,0.11879972331151531,0.53593,0,0,0,17791333.333333332,7086465980.000001,1442540.5405405406,0,0,0,0,0,0,0,2,2,0,1
94072000,18,1919.16,866,5,18.359571015115545,9595.8,0,5,2,0,23,1,0,1.5305086751315682,0.940425,0,0,0,15678666.666666666,180539219520.0,4951157.894736842,0,0,0,0,10,0,1,0,2,2,0
14010000,22,1546.01,1153,6,16.455281989690775,9276.06,3,22,2,0,0,1,0,-1.2466361993245985,0.14,0,0,0,2001428.5714285714,21659600100.0,609130.4347826086,0,0,0,0,3,0,1,0,0,1,0
60618000,38,1540.28,735,4,17.920102453134675,6161.12,5,10,2,1,19,0,0,0.3700754530030103,0.608,0,0,0,12123600.0,93368693040.0,1554307.6923076923,0,0,0,0,11,1,0,0,2,2,0
99807000,17,3859.29,836,4,18.41874888912188,15437.16,1,30,1,0,9,0,1,1.7294410757086973,0.997715,0,1,0,19961400.0,385184157030.0,5544833.333333333,1,0,0,1,9,0,0,1,0,0,1
65350000,28,3762.23,123,4,17.995268013336723,15048.92,0,29,1,0,13,0,1,0.5342163631217505,0.655645,0,1,0,13070000.0,245861730500.0,2253448.275862069,0,0,0,0,3,0,1,1,0,0,1
90373000,4,3631.24,1046,5,18.31945611924975,18156.2,6,28,1,1,13,0,1,1.402199878316433,0.904545,0,0,0,15062166.666666666,328166052520.0,18074600.0,0,0,0,0,3,1,0,0,0,3,1
81761000,40,4771.58,158,8,18.219310927495407,38172.64,1,6,2,0,17,0,1,1.1034717468830875,0.818345,1,1,0,9084555.555555556,390129152380.0,1994170.731707317,0,1,0,1,9,0,0,0,2,3,0
77172000,47,16.38,1313,5,18.161547267863067,81.89999999999999,5,24,2,1,16,0,1,0.9442911389932102,0.771655,0,0,0,12862000.0,1264077360.0,1607750.0,0,0,0,0,4,0,1,1,2,1,0
14491000,13,2764.39,940,8,16.48903839403641,22115.12,1,23,1,0,19,0,0,-1.2299515463729684,0.14457,1,0,0,1610111.111111111,40058775490.0,1035071.4285714285,0,0,0,0,8,1,0,0,2,0,1
14755000,42,4368.91,7,9,16.50709263413281,39320.19,0,5,2,0,0,1,0,-1.2207940653350673,0.147,1,1,0,1475500.0,64463267050.0,343139.5348837209,0,0,0,0,1,0,1,1,0,3,0
89333000,4,731.67,309,7,18.30788152965085,5121.69,5,10,2,1,12,0,1,1.3661249530156108,0.89382,0,0,0,11166625.0,65362276110.0,17866600.0,0,0,0,0,6,0,1,0,1,1,0
43552000,16,941.52,945,2,17.589466207394388,1883.04,6,7,1,1,3,1,0,-0.22190019621220966,0.436845,0,0,0,14517333.333333334,41005079040.0,2561882.3529411764,0,0,0,0,0,0,0,2,1,3,1
28467000,31,2400.8,184,8,17.164256114752398,19206.4,5,10,2,1,0,1,0,-0.7451600502149984,0.284645,1,0,0,3163000.0,68343573600.00001,889593.75,0,0,0,0,5,1,1,1,2,1,0
16018000,36,120.6,1363,6,16.589223710295528,723.5999999999999,4,5,1,0,12,0,1,-1.176983843551473,0.15934,0,0,0,2288285.714285714,1931770800.0,432918.91891891893,0,0,0,0,4,0,1,1,2,0,1
63863000,24,2081.94,884,3,17.972250737569865,6245.82,2,24,1,0,1,1,0,0.4826361574272098,0.640725,0,0,0,15965750.0,132958934220.0,2554520.0,0,0,0,0,8,1,0,0,2,0,1
91568000,40,1757.78,1309,2,18.332592434551863,3515.56,4,12,1,0,10,0,1,1.4436513549842043,0.915965,0,0,0,30522666.666666668,160956399040.0,2233365.8536585364,0,0,0,0,6,1,1,0,2,1,1
2273000,48,2752.16,923,9,14.63661154278179,24769.44,0,26,2,0,15,0,1,-1.6537625438012795,0.022825,1,0,0,227300.0,6255659680.0,46387.755102040814,0,0,0,0,1,1,0,0,0,3,0
21827000,29,1193.01,334,3,16.89865833933603,3579.03,2,3,1,0,2,1,0,-0.9754845732894776,0.217055,0,0,0,5456750.0,26039829270.0,727566.6666666666,0,0,0,0,10,1,1,1,1,0,1
55701000,36,3190.46,280,1,17.83550867601072,3190.46,6,11,2,1,9,0,1,0.1995173686721046,0.559355,0,0,0,27850500.0,177711812460.0,1505432.4324324324,0,0,0,0,2,1,1,1,1,0,0
78846000,1,358.53,161,6,18.18300715353678,2151.18,4,8,3,0,18,0,0,1.002357893756264,0.78876,0,0,0,11263714.285714285,28268656379.999996,39423000.0,0,0,0,0,2,0,0,2,1,2,0
98482000,32,4671.83,29,1,18.405384358480514,4671.83,3,4,1,0,13,0,1,1.6834802333783232,0.984095,0,1,0,49241000.0,460091162060.0,2984303.0303030303,1,1,0,2,2,0,1,2,2,2,1
8938000,31,1841.07,6,5,16.00582252035738,9205.35,4,16,2,0,10,0,1,-1.4225708350224537,0.08887,0,0,0,1489666.6666666667,16455483660.0,279312.5,0,0,0,0,9,0,0,0,2,3,0
42864000,49,3207.75,1358,8,17.57354289409613,25662.0,3,29,2,0,9,0,1,-0.2457651467958304,0.42987,1,0,0,4762666.666666667,137496996000.0,857280.0,0,0,0,0,11,1,1,1,0,3,0
22211000,21,687.55,1180,8,16.91609826464338,5500.4,2,7,2,0,16,0,1,-0.9621646008707125,0.22069,1,0,0,2467888.888888889,15271173049.999998,1009590.9090909091,0,0,0,0,1,1,1,0,2,2,0
97927000,11,936.02,688,6,18.399732871313013,5616.12,0,22,1,0,6,1,0,1.6642287107418268,0.978735,0,0,0,13989571.42857143,91661630540.0,8160583.333333333,1,0,0,1,8,1,0,1,1,1,1
803000,34,4075.36,765,7,13.596111238258136,28527.52,1,6,2,0,1,1,0,-1.7047530632168644,0.00806,0,1,0,100375.0,3272514080.0,22942.85714285714,0,0,0,0,7,0,0,2,2,1,0
86353000,13,963.72,84,6,18.27395411586157,5782.32,4,19,1,0,16,0,1,1.262756417057486,0.86427,0,0,0,12336142.857142856,83220113160.0,6168071.428571428,0,0,0,0,8,0,0,1,0,3,1
75920000,42,2024.08,891,9,18.145190725437708,18216.72,5,24,2,1,16,0,1,0.9008624789195283,0.75888,1,0,0,7592000.0,153668153600.0,1765581.3953488371,0,0,0,0,8,0,0,0,1,1,0
38003000,7,1144.8,1385,7,17.453175688256614,8013.599999999999,2,14,2,0,16,0,1,-0.41438073514899953,0.380405,0,0,0,4750375.0,43505834400.0,4750375.0,0,0,0,0,2,0,0,2,2,2,0
15110000,47,3106.76,966,6,16.530867400430257,18640.56,1,23,1,0,9,0,1,-1.2084800283333446,0.150285,0,0,0,2158571.4285714286,46943143600.0,314791.6666666667,0,0,0,0,0,0,0,2,2,1,1
32712000,34,3233.73,519,9,17.303252571596435,29103.57,0,5,2,0,22,1,0,-0.5979119176169316,0.327385,1,0,0,3271200.0,105781775760.0,934628.5714285715,0,0,0,0,8,1,0,2,0,2,0
93276000,20,4533.73,1222,6,18.351073408721227,27202.38,6,18,2,1,17,0,1,1.5028974823051697,0.932965,0,1,0,13325142.857142856,422888199479.99994,4441714.285714285,0,1,0,1,3,0,0,1,1,1,0
57579000,25,1277.58,194,9,17.868668493223566,11498.22,1,2,1,0,10,0,1,0.26466035878262745,0.578405,1,0,0,5757900.0,73561778820.0,2214576.923076923,0,0,0,0,8,1,1,1,1,0,1
88371000,31,4531.96,773,9,18.297054430803577,40787.64,3,15,2,0,21,0,0,1.3327556471123505,0.884415,1,1,0,8837100.0,400493837160.0,2761593.75,0,1,0,1,2,1,1,1,0,0,0
60087000,45,3761.91,864,2,17.911304086594015,7523.82,3,11,1,0,12,0,1,0.35165642864268676,0.60252,0,1,0,20029000.0,226041886170.0,1306239.1304347827,0,0,0,0,9,0,0,0,0,3,1
40816000,23,1050.55,1418,9,17.524584743863926,9454.95,5,27,1,1,10,0,1,-0.3168049996959107,0.408665,1,0,0,4081600.0,42879248800.0,1700666.6666666667,0,0,0,0,0,1,0,2,1,0,1
17084000,5,3068.92,672,4,16.653652969477793,12275.68,6,10,3,1,5,1,0,-1.1400070451181303,0.170325,0,0,0,3416800.0,52429429280.0,2847333.3333333335,0,0,0,0,0,1,0,1,2,2,0
61395000,47,4279.14,280,6,17.932838972864722,25674.840000000004,2,28,2,0,9,0,1,0.3970275846941052,0.616105,0,1,0,8770714.285714285,262717800300.00003,1279062.5,0,0,0,0,8,1,0,1,0,2,0
59448000,29,1950.27,1164,7,17.900612555640866,13651.89,1,13,2,0,23,1,0,0.3294911620395855,0.5962,0,0,0,7431000.0,115939650960.0,1981600.0,0,0,0,0,10,1,1,0,2,0,0
72565000,12,4349.07,1238,9,18.09999328366735,39141.63,1,27,2,0,14,0,1,0.7844861573962033,0.726365,1,1,0,7256500.0,315590264550.0,5581923.076923077,0,0,0,0,11,0,0,0,2,1,0
47200000,46,3902.18,438,9,17.669904471742225,35119.619999999995,2,28,2,0,13,0,1,-0.09536045823394163,0.47345,1,1,0,4720000.0,184182896000.0,1004255.3191489362,0,0,0,0,9,0,1,2,0,3,0
69729000,23,3515.04,581,4,18.06012687240591,14060.16,5,20,1,1,3,1,0,0.6861126110951156,0.699355,0,0,0,13945800.0,245100224160.0,2905375.0,0,0,0,0,0,0,0,0,1,0,1
39547000,12,3251.17,1229,6,17.493000421237106,19507.02,4,2,2,0,5,1,0,-0.3608233460485484,0.39579,0,0,0,5649571.428571428,128574019990.0,3042076.923076923,0,0,0,0,9,1,1,2,2,1,1
47983000,33,4382.02,67,8,17.686357360314386,35056.16,2,7,2,0,16,0,1,-0.06820020197380351,0.48152,1,1,0,5331444.444444444,210262465660.00003,1411264.705882353,0,0,0,0,4,0,1,2,0,2,0
37225000,24,4329.54,46,7,17.432491163398012,30306.78,1,16,1,0,12,0,1,-0.4413675542682683,0.372885,0,1,0,4653125.0,161167126500.0,1489000.0,0,0,0,0,2,1,0,2,1,3,1
23003000,21,1952.56,943,1,16.951135243642746,1952.56,3,22,2,0,5,1,0,-0.9346921577570095,0.228835,0,0,0,11501500.0,44914737680.0,1045590.9090909091,0,0,0,0,4,0,1,0,0,1,0
47818000,48,4895.99,347,4,17.682912716527643,19583.96,4,8,3,0,23,1,0,-0.07392362762249162,0.479965,0,1,0,9563600.0,234116449820.0,975877.5510204082,0,1,0,1,3,1,1,2,0,0,0
4325000,27,826.29,909,4,15.279922929561964,3305.16,0,12,2,0,22,1,0,-1.5825839411885037,0.04292,0,0,0,865000.0,3573704250.0,154464.2857142857,0,0,0,0,8,1,0,0,0,1,0
21810000,17,182.76,633,9,16.897879184028337,1644.84,1,23,1,0,7,0,0,-0.9760742595684333,0.216875,1,0,0,2181000.0,3985995600.0,1211666.6666666667,0,0,0,0,8,0,0,0,0,3,1
91305000,41,2639.59,356,9,18.329716119530573,23756.31,5,20,1,1,4,1,0,1.4345285613744772,0.913465,1,0,0,9130500.0,241007764950.0,2173928.5714285714,0,0,0,0,1,0,0,0,2,3,1
6394000,49,2519.61,641,2,15.670870764998533,5039.22,2,10,1,0,18,0,0,-1.5108156522967722,0.063185,0,0,0,2131333.3333333335,16110386340.0,127880.0,0,0,0,0,9,1,0,0,2,2,1
58834000,49,4898.46,1183,8,17.89023049404705,39187.68,5,10,2,1,5,1,0,0.30819308114083094,0.59029,1,1,0,6537111.111111111,288195995640.0,1176680.0,0,1,0,1,10,1,1,2,0,0,0
96059000,22,1844.62,882,2,18.38047315439672,3689.24,1,2,1,0,14,0,1,1.5994325949130426,0.959595,0,0,0,32019666.666666668,177192352580.0,4176478.2608695654,1,0,0,1,0,0,1,0,0,3,1
82847000,48,4171.71,1056,7,18.232506103233582,29201.97,4,1,3,0,9,0,1,1.1411422938799074,0.829655,0,1,0,10355875.0,345613658370.0,1690755.1020408163,0,0,0,0,2,0,0,2,1,3,0
34946000,5,392.84,403,9,17.3693145994967,3535.56,5,3,2,1,18,0,0,-0.5204202030765119,0.34973,1,0,0,3494600.0,13728186640.0,5824333.333333333,0,0,0,0,1,0,1,2,1,3,1
72253000,31,3873.22,2,1,18.095684420426387,3873.22,6,10,3,1,3,1,0,0.7736636798059567,0.723445,0,1,1,36126500.0,279851764660.0,2257906.25,0,0,0,0,0,0,0,2,1,0,0
60490000,15,4925.33,1181,8,17.917988636614755,39402.64,4,1,3,0,9,0,1,0.36563546219675525,0.606605,1,1,0,6721111.111111111,297933211700.0,3780625.0,0,1,0,1,2,1,0,1,0,0,0
99420000,13,4551.63,394,1,18.41486386868914,4551.63,6,18,2,1,6,1,0,1.7160170410054107,0.99352,0,1,0,49710000.0,452523054600.0,7101428.571428572,1,1,0,2,0,1,1,2,1,2,0
90985000,32,481.06,967,6,18.3262052267203,2886.36,6,11,2,1,15,0,1,1.4234285843588397,0.910315,0,0,0,12997857.142857144,43769244100.0,2757121.212121212,0,0,0,0,5,0,0,2,0,1,0
49055000,1,4979.92,224,3,17.70845269596491,14939.76,5,6,1,1,16,0,1,-0.03101527897141772,0.49244,0,1,0,12263750.0,244289975600.0,24527500.0,0,1,0,1,4,0,0,2,2,3,1
93665000,15,2276.83,969,9,18.355235155553643,20491.47,2,21,2,0,3,1,0,1.5163908918648041,0.93682,1,0,0,9366500.0,213259281950.0,5854062.5,0,0,0,0,11,1,1,0,0,1,0
1075000,49,2912.86,1050,9,13.887832149776026,26215.74,0,22,1,0,23,1,0,-1.6953180827535725,0.010945,1,0,0,107500.0,3131324500.0,21500.0,0,0,0,0,1,0,1,2,2,1,1
13467000,22,1941.67,615,3,16.415752880687762,5825.01,5,10,2,1,9,0,1,-1.2654714728230085,0.134735,0,0,0,3366750.0,26148469890.0,585521.7391304348,0,0,0,0,11,0,0,1,0,1,0
87477000,46,694.21,164,9,18.286886471063568,6247.89,1,2,1,0,0,1,0,1.3017450863249131,0.875475,1,0,0,8747700.0,60727408170.0,1861212.7659574468,0,0,0,0,8,1,0,2,1,3,1
28290000,32,4527.3,1120,7,17.15801897862593,31691.1,2,3,1,0,20,0,0,-0.751299725001773,0.282675,0,1,0,3536250.0,128077317000.0,857272.7272727273,0,1,0,1,11,0,1,0,0,0,1
92921000,8,452.72,920,1,18.347260238516164,452.72,2,21,2,0,3,1,0,1.4905834453034468,0.929235,0,0,0,46460500.0,42067195120.0,10324555.555555556,0,0,0,0,5,1,1,0,1,3,0
54546000,32,3065.03,78,3,17.8145549586652,9195.09,4,19,1,0,3,1,0,0.15945338913128781,0.54766,0,0,0,13636500.0,167185126380.0,1652909.0909090908,0,0,0,0,2,0,1,2,2,2,1
3277000,27,4716.43,30,2,15.00243923283806,9432.86,0,12,2,0,23,1,0,-1.6189363659147167,0.03288,0,1,0,1092333.3333333333,15455741110.000002,117035.71428571429,0,1,0,1,4,0,0,1,2,2,0
46673000,14,115.56,325,4,17.658676418408497,462.24,2,14,2,0,13,0,1,-0.11364073288156971,0.46792,0,0,0,9334600.0,5393531880.0,3111533.3333333335,0,0,0,0,8,0,0,0,1,1,0
12292000,31,3981.6,269,9,16.324459283586236,35834.4,1,20,2,0,0,1,0,-1.3062292009273027,0.12293,1,1,0,1229200.0,48941827200.0,384125.0,0,0,0,0,4,1,0,2,1,2,0
79514000,28,60.53,971,7,18.191443677326,423.71,6,28,1,1,7,0,0,1.0255290957764074,0.79521,0,0,0,9939250.0,4812982420.0,2741862.0689655175,0,0,0,0,8,0,0,2,0,2,1
39787000,44,1032.09,388,6,17.499050808866443,6192.539999999999,0,12,2,0,15,0,1,-0.3524983632868202,0.398175,0,0,0,5683857.142857143,41063764830.0,884155.5555555555,0,0,0,0,8,1,0,0,1,2,0
94243000,42,2085.73,535,2,18.36138712158804,4171.46,3,29,2,0,1,1,0,1.5364402253492995,0.942155,0,0,0,31414333.333333332,196565452390.0,2191697.6744186045,0,0,0,0,6,0,1,1,0,2,0
43172000,30,774.13,882,4,17.580702718090535,3096.52,6,25,2,1,0,1,0,-0.23508141891827927,0.43274,0,0,0,8634400.0,33420740360.0,1392645.1612903227,0,0,0,0,6,1,0,0,1,0,0
40567000,17,439.15,199,2,17.518465510833334,878.3,6,4,2,1,22,1,0,-0.3254421693112037,0.405885,0,0,0,13522333.333333334,17814998050.0,2253722.222222222,0,0,0,0,8,1,1,0,2,0,0
84601000,7,4612.44,208,6,18.253456656657757,27674.64,6,21,1,1,2,1,0,1.2019840428968707,0.84713,0,1,0,12085857.142857144,390217036439.99994,10575125.0,0,1,0,1,1,1,1,0,1,3,1
34433000,29,2819.4,662,1,17.3545259938747,2819.4,2,3,1,0,7,0,0,-0.5382148537297059,0.34436,0,0,0,17216500.0,97080400200.0,1147766.6666666667,0,0,0,0,2,0,0,1,1,1,1
62591000,25,16.09,975,5,17.952132071743122,80.45,0,19,2,0,7,0,0,0.43851374879005056,0.62825,0,0,0,10431833.333333334,1007089190.0,2407346.153846154,0,0,0,0,10,0,0,2,1,2,0
56322000,13,1506.57,867,4,17.846595798302236,6026.28,2,31,1,0,0,1,0,0.2210582615680762,0.56569,0,0,0,11264400.0,84853035540.0,4023000.0,0,0,0,0,1,0,1,1,1,1,1
98575000,44,3161.93,201,6,18.406328247872526,18971.58,3,8,2,0,10,0,1,1.6867061641984928,0.985,0,0,0,14082142.857142856,311687249750.0,2190555.5555555555,1,0,0,1,5,0,1,1,1,3,0
36905000,30,4911.4,1360,9,17.42385762828289,44202.6,4,5,1,0,10,0,1,-0.4524675312839059,0.369925,1,1,0,3690500.0,181255217000.0,1190483.8709677418,0,1,0,1,0,1,1,0,0,3,1
72474000,45,1542.54,1144,8,18.09873844861352,12340.32,2,10,1,0,2,1,0,0.7813296014323814,0.725475,1,0,0,8052666.666666667,111794043960.0,1575521.7391304348,0,0,0,0,4,0,0,1,1,0,1
93801000,41,1395.74,1398,6,18.356686085561304,8374.44,0,26,2,0,0,1,0,1.5211083820964502,0.9379,0,0,0,13400142.857142856,130921807740.0,2233357.1428571427,0,0,0,0,5,1,1,1,0,1,0
62434000,42,3753.06,668,4,17.949620572762704,15012.24,2,3,1,0,1,1,0,0.43306782256675336,0.626535,0,1,0,12486800.0,234318548040.0,1451953.488372093,0,0,0,0,0,1,0,0,2,1,1
48110000,27,1079.68,1401,7,17.689000634461337,7557.76,4,26,1,0,0,1,0,-0.06379489859572235,0.482845,0,0,0,6013750.0,51943404800.0,1718214.2857142857,0,0,0,0,11,1,0,1,2,2,1
44285000,12,4748.19,982,3,17.60615659980683,14244.57,3,29,2,0,20,0,0,-0.1964743113607649,0.44413,0,1,0,11071250.0,210273594149.99997,3406538.4615384615,0,1,0,1,0,1,0,1,1,0,0
37980000,40,2937.85,1313,9,17.45257028967806,26440.65,1,5,3,0,20,0,0,-0.4151785459969985,0.38022,1,0,0,3798000.0,111579543000.0,926341.4634146341,0,0,0,0,2,1,1,0,0,1,0
1126000,25,2355.35,1134,7,13.934182975780846,16487.45,5,9,3,1,17,0,1,-1.6935490239167053,0.01143,0,0,0,140750.0,2652124100.0,43307.692307692305,0,0,0,0,6,1,0,2,0,0,0
70567000,30,2546.21,934,5,18.07207318526232,12731.05,4,23,2,0,1,1,0,0.7151806759048164,0.70786,0,0,0,11761166.666666666,179678401070.0,2276354.8387096776,0,0,0,0,6,0,0,0,0,0,0
373000,46,565.49,850,5,12.829336379587506,2827.45,5,6,1,1,13,0,1,-1.7196686573316273,0.003745,0,0,0,62166.666666666664,210927770.0,7936.170212765957,0,0,0,0,6,1,0,0,1,3,1
6125000,8,1295.96,1195,6,15.627889477660355,7775.76,4,8,3,0,10,0,1,-1.5201465704755426,0.06039,0,0,0,875000.0,7937755000.0,680555.5555555555,0,0,0,0,3,0,1,0,1,1,0
55891000,10,4481.4,1323,4,17.838913941266206,17925.6,0,19,2,0,16,0,1,0.2061079800251394,0.56143,0,1,0,11178200.0,250469927399.99997,5081000.0,0,0,0,0,7,1,0,2,1,3,0
5566000,11,609.97,1421,6,15.532187400730193,3659.82,5,13,1,1,22,1,0,-1.5395368428247342,0.055155,0,0,0,795142.8571428572,3395093020.0,463833.3333333333,0,0,0,0,3,1,1,0,1,1,1
16788000,15,4178.08,1226,4,16.636174963001974,16712.32,1,27,2,0,21,0,0,-1.150274523857595,0.167235,0,1,0,3357600.0,70141607040.0,1049250.0,0,0,0,0,4,1,1,1,2,2,0
62922000,5,2463.89,699,6,17.95740643793729,14783.34,0,19,2,0,7,0,0,0.44999528751560064,0.63137,0,0,0,8988857.142857144,155032886580.0,10487000.0,0,0,0,0,5,0,1,2,0,2,0
98547000,33,3503.52,1063,3,18.406044159846797,10510.56,3,7,3,0,9,0,1,1.6857349162096245,0.98466,0,0,0,24636750.0,345261385440.0,2898441.1764705884,1,0,0,1,9,0,1,2,1,0,0
75054000,4,4398.2,837,4,18.133718425748672,17592.8,4,19,1,0,3,1,0,0.8708231661209591,0.750265,0,1,0,15010800.0,330102502800.0,15010800.0,0,0,0,0,8,0,1,1,2,0,1
58901000,18,1293.48,759,3,17.891368643384023,3880.44,5,24,2,1,2,1,0,0.3105171388284801,0.59093,0,0,0,14725250.0,76187265480.0,3100052.6315789474,0,0,0,0,3,1,0,1,1,3,0
10404000,15,3368.75,1406,3,16.157701001667554,10106.25,3,11,1,0,14,0,1,-1.3717190653195641,0.103905,0,0,0,2601000.0,35048475000.0,650250.0,0,0,0,0,4,1,1,1,0,2,1
62222000,7,4733.58,1409,3,17.946219208993785,14200.74,1,20,2,0,4,1,0,0.42571408779389347,0.62434,0,1,0,15555500.0,294532814760.0,7777750.0,0,1,0,1,5,1,0,2,2,0,0
90211000,42,1054.97,562,5,18.31766193990204,5274.85,4,19,1,0,19,0,0,1.3965805149522663,0.902865,0,0,0,15035166.666666666,95169898670.0,2097930.2325581396,0,0,0,0,7,0,0,2,0,2,1
88423000,5,1585.63,630,5,18.297642686071416,7928.150000000001,4,5,1,0,18,0,0,1.3345593933773916,0.88497,0,0,0,14737166.666666666,140206161490.0,14737166.666666666,0,0,0,0,8,0,1,0,0,3,1
11378000,48,3060.0,1394,5,16.247192312181635,15300.0,4,2,2,0,17,0,1,-1.3379335102782173,0.11375,0,0,0,1896333.3333333333,34816680000.0,232204.08163265305,0,0,0,0,2,1,0,0,1,0,1
11707000,7,1801.23,942,1,16.275697596880786,1801.23,6,18,2,1,16,0,1,-1.326521346409015,0.11702,0,0,0,5853500.0,21086999610.0,1463375.0,0,0,0,0,7,1,1,2,0,3,0
77347000,22,1643.4,836,5,18.163812362415285,8217.0,6,14,1,1,15,0,1,0.950361438923637,0.77346,0,0,0,12891166.666666666,127112059800.0,3362913.0434782607,0,0,0,0,0,0,0,0,2,2,1
34221000,37,258.5,353,6,17.348350077899966,1551.0,0,29,1,0,19,0,0,-0.5455685885025658,0.342275,0,0,0,4888714.285714285,8846128500.0,900552.6315789474,0,0,0,0,11,1,0,1,2,1,1
10801000,15,3654.38,860,6,16.195149372984627,21926.28,2,3,1,0,16,0,1,-1.3579481563345388,0.108105,0,0,0,1543000.0,39470958380.0,675062.5,0,0,0,0,11,1,1,2,1,0,1
40286000,11,758.56,404,7,17.511514596843025,5309.92,1,27,2,0,20,0,0,-0.3351893366280604,0.403245,0,0,0,5035750.0,30559348159.999996,3357166.6666666665,0,0,0,0,7,1,0,1,2,1,0
8061000,13,2906.07,12,6,15.902548300319818,17436.420000000002,1,20,2,0,3,1,0,-1.4529917095309353,0.0796,0,0,0,1151571.4285714286,23425830270.0,575785.7142857143,0,0,0,0,2,1,0,2,0,2,0
87008000,35,1103.15,1018,9,18.28151063790753,9928.35,5,13,1,1,17,0,1,1.2854766825113693,0.87063,1,0,0,8700800.0,95982875200.00002,2416888.888888889,0,0,0,0,2,0,0,1,1,0,1
79180000,9,2359.26,1381,5,18.18723431227171,11796.3,3,25,1,0,5,1,0,1.0139434947663357,0.79167,0,0,0,13196666.666666666,186806206800.00003,7918000.0,0,0,0,0,6,0,1,0,2,1,1
42704000,29,2793.61,611,7,17.569803174043454,19555.27,6,18,2,1,1,1,0,-0.2513151353036492,0.42809,0,0,0,5338000.0,119298321440.0,1423466.6666666667,0,0,0,0,8,0,0,1,1,0,0
